"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
1663,0.8,1.5,0.1,3.8,0.8,1.2,1.1,1.7,0.2,1.1,1.8,3.1,0.6,5.5,2,2.1,2.5,4.1,1.3,1.8,0,0,0,0,1,4,0,0,0,3,1036.3,1037.1,1037.5,1031.8,1038,869.7,996.5,852.5,844.2,985.3,965.6,994.4,977.6,941.8,848.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.4,1.8,-3.1,2.4,1,-0.5,3.7,-0.3,5.1,-2.1,87.5,96.3,74.4,94.6,99.7,97.7,80.6,80.4,61.6,39.7,-0.7,-2.8,1,"Winter"
1664,4.6,3.1,3.3,8.4,5,2.4,1.5,1.6,3.2,2.2,8.4,8.5,5.4,12.4,8.6,4.7,3.5,3.6,9.3,4.7,146,66,127,86,69,46,271,137,109,70,1007.6,1009.4,1008.8,1004,1009.1,843.4,969.3,826.3,819.3,959.6,939.6,968.2,951,915.8,821.5,0,0,0,1.5,0.4,0,0,0,0.5,0,0,0,0,0,0,0,60,0,5,0,-3.6,5.1,-4.3,-5,3.3,2.6,7.7,2.9,0.8,-4.1,78.2,73.1,68,98.3,87.5,83.2,54.5,75.6,83,60.4,2.3,3,14,"Winter"
1665,1.3,1.5,1.1,10.2,2.3,2.2,1.3,1.8,3.5,0.5,3.5,6.3,2.1,16.6,4.2,4.7,3.7,3,5.9,1.3,0,0,0,0,0,1,0,0,0,1,1000,1001.3,1002.5,1002.1,1003.9,836.9,961.2,820,810.3,951.3,931.8,965.3,945.1,907.8,815.4,0,0.4,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.5,-0.3,-13.3,-8,-0.3,-5.2,-0.1,-2,-2.6,-10.7,69.9,76.2,76.1,92.6,92.9,68.8,74.7,55.9,47.4,47.2,-3.7,-2.1,2,"Winter"
1666,9.5,2.2,0.7,12.1,5,1.5,0.3,1.5,0.9,0.9,14.1,4.7,1.8,17.4,8.9,5.2,1.1,3.6,2.8,2,146,150,295,183,85,213,103,87,188,175,1022.2,1025.4,1024.2,1026.1,1026.3,859.3,984.1,842.3,834.6,975.5,954.3,989.2,967.2,930.7,838.7,0,0,0,0,0,0,0,0,0,0,0,27,60,0,0,26,3,0,31,8,1.6,10,-3,-1.2,7.3,4.2,6.1,2.7,5.8,-0.2,55.9,62.7,63.1,98.1,74,77.7,82.7,76.7,54,66.5,5.6,1.7,10,"Winter"
1667,1.9,0.6,1.2,5.9,0.8,0.7,1.4,0.5,2.1,0.5,4.3,1.3,2.1,8.7,2.1,1.6,2.7,1.2,4.7,1.2,1,2,1,0,1,4,1,1,1,2,1018.7,1018.4,1019.5,1014.6,1018.9,859.6,981.3,843.2,835.1,970,952,979.6,962.5,929.5,838.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,14.4,5.9,7.6,13.7,12.9,16.8,13.8,13.4,8.9,94.8,93.8,93.9,100,94.8,100,87.5,94.9,76.9,94.9,13.7,11.7,4,"Summer"
1668,6.5,1.1,5.5,2.9,2.4,2.6,2.9,4.4,1.6,5.3,11.1,2.7,7.8,6.5,4,5.9,4.9,8,3.6,7.3,660,630,649,610,650,613,630,648,621,657,1015.7,1015.1,1014.8,1017.2,1013.4,862.1,980.4,845.7,839.3,969.5,951.2,983.3,960.4,930.8,841.3,0,0,0,0,0,0,0,0,0,0,60,60,60,48,60,60,60,60,60,60,21.6,30.2,22.7,20.5,30,28.6,27.3,30.2,25.2,23.4,65,40.8,49.2,66.4,42.6,44.3,63.6,40.4,51.7,33.6,29.4,29.2,14,"Autumn"
1669,0.8,2.1,1.2,7,0.8,0.2,0.8,1.5,1.2,1.2,1.8,4.3,2.2,10.2,2.4,1.3,2.2,2.9,2.3,2,46,89,115,198,151,19,93,130,166,38,1011.2,1012.3,1013.3,1013.7,1014.6,853.7,973.8,837.2,828.1,963.9,945.3,978.3,957.4,922.6,832.6,0,0,0,0,0,0,0,0,0,0,0,27,8,60,23,0,3,30,44,0,2.1,12.7,5.7,6.8,11.8,8.5,13.4,8.8,11.9,3.2,94.5,88.6,92.4,79.1,91.3,96.9,95.1,95.3,70.9,92.2,9.4,13.3,7,"Autumn"
1670,0.7,1.1,0.5,4.5,1,0.7,1.7,1.2,0.7,1.3,1.5,2.3,1.3,5.6,2.3,2.1,2.7,1.9,1.2,1.9,0,0,0,0,0,2,0,0,0,3,1039.1,1039.4,1039.7,1035.7,1040.3,870,999.1,852.8,844.1,987.2,967.2,998.1,979.4,943.4,848.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.1,1.6,-6.3,1.3,-2,-2.3,3.3,-1.8,-1.3,-4.3,90.2,93.4,84.4,43.9,95.7,86.3,64.1,79.3,90.2,56,-1.4,1.5,21,"Winter"
1671,1.4,1.1,2.3,9.2,0.9,0.7,0.7,2.7,0.2,4.5,3.8,2.8,5.1,12.4,3.3,2.9,1.8,4.4,1.1,7.9,181,109,208,182,92,77,226,81,141,175,1016.7,1018.1,1017.5,1013.6,1016.7,851.9,978.1,834.4,827.2,967.9,947.8,977.6,959,924.4,830,0,0.3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,34,0,0,0,-1.1,5.1,-0.4,-1.7,4.1,3.1,8.5,6.4,2.1,-0.7,60,85.1,60.7,93,88,79.1,52.9,66.1,77.1,75.1,1,2.9,14,"Winter"
1672,0.8,0.6,1.2,5.2,0.8,0.5,1,1.3,0.3,1.1,1.6,1.2,1.7,5.8,1.5,1.5,2,2.6,1.1,1.4,0,0,0,0,1,4,0,0,0,3,1021.4,1021.9,1022,1022.7,1022.4,866,984.4,850,841.2,973.7,955.2,987.8,966.4,933.3,845.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18.6,11,15.8,16.9,16.2,20,16.7,18,12.6,96.1,91.7,86.2,74.7,87.9,83.8,84.2,80.8,74.9,69.4,15.2,16.5,4,"Summer"
1673,7.1,3.1,1.2,5.6,2.9,2.4,2.1,7.2,2,6.8,10.1,7.8,3.9,9.9,7.3,6.8,6.2,10.9,6.6,10.2,1016,469,569,551,661,723,924,889,259,1155,1013.5,1014,1013,1010.1,1011,854.1,976.6,837.9,830.6,966.4,946.8,975.6,956.2,925,832.2,0,0.1,0.4,0,0,0,0,0,3.3,0,60,10,23,14,9,37,55,59,6,60,11,16.9,8.5,6.7,17.3,16.5,20.6,19.8,11.7,12.2,72.8,66.7,73.8,90.2,59.7,65.1,65.1,52.1,89.1,54.2,16.1,14.6,11,"Spring"
1674,5.5,2.3,6.1,1.8,6,1.7,1.2,6.6,1.5,5.4,13.8,5,11.1,4.1,8.8,4.3,4.4,10.2,3.5,9.1,268,620,69,433,735,67,529,297,82,289,1022.1,1019.8,1021.3,1012.8,1017.4,862,985.3,845,838.8,972.9,954.7,978.9,962.7,933.4,839.8,0,0,5.3,0,0,0,0,0,0,0,0,51,0,20,51,0,41,0,0,1,11.2,19.8,10.3,12.1,22.7,16.6,26.6,21.7,14.2,15.8,96.5,63.6,96.7,82.8,51.6,85.8,67.1,60,89.7,80.3,17.7,24.1,9,"Summer"
1675,1.1,1,1.2,12.9,0.4,0.8,1,0.9,1.7,1.1,3,2.2,1.9,14.5,0.8,2.7,1.9,2.3,3.1,1.9,0,0,0,0,0,2,0,0,0,2,1033.8,1033,1034,1029.3,1033.9,867.1,994.3,850.4,840.8,982,962.8,992.8,974.3,940.1,845.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3.6,-2.3,2.2,2.9,1.6,9.5,2.1,3.9,-0.6,86.1,91.6,87.7,45.3,88.6,98,87.9,84,86.3,73.6,1.1,3.6,20,"Autumn"
1676,5.2,1.3,2.8,1.6,2.3,1.9,0.7,4,1.6,4.4,9.5,3.9,7,3.3,4.4,4.1,2.5,6.8,4.3,7.3,127,335,280,273,373,355,196,228,496,306,1013.4,1014.3,1014.4,1016.5,1013.7,858.3,977.4,841.9,834.5,967.5,948.9,981.7,959.1,927.1,836.8,0,0,0,0,0,0,0,0,0,0,0,31,12,9,13,6,0,0,46,0,14.4,24.2,14.6,11.4,22,20.2,20.1,21.3,19.7,15.1,68.6,52.6,66.2,86.2,66.2,70.3,82.1,67.4,75.4,56.2,21.8,23.2,14,"Autumn"
1677,3.3,0.9,2.8,8.6,5.8,1.3,3.5,2.4,2.4,3.1,5.9,2.3,3.8,12.5,10.1,3.9,7.4,5.7,4.9,5.6,0,0,0,0,0,2,0,0,0,3,1027.4,1024.7,1025.8,1023,1022.9,858.4,988.1,841.1,832.7,974.4,955.4,986.4,964.6,933.2,835.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9,3.2,-5.2,-6.1,4.6,2.5,7.5,5.3,0.2,-2.9,82.3,74.3,81.7,81.7,51.4,71.3,54.8,50.3,80.4,61.9,0.3,0.2,23,"Spring"
1678,2.7,1.1,2.2,5.5,0.6,1.4,0.9,0.2,0.4,0.5,6.6,2.8,3.4,8.5,2.2,2.5,3,2.1,1.2,0.9,63,134,73,82,164,103,83,142,21,57,1025.2,1025.1,1025.1,1017.5,1024.7,862.5,987.1,845.6,838.2,975.7,956.8,982.2,967.7,934.1,841.5,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,60,21,14,16,0,0,6.6,11.3,6.1,4.6,10.8,10.5,16.3,12,10.1,5.8,89.1,94,92.4,99,90,95.4,64.5,75.6,98.4,81.7,10.2,11.9,5,"Summer"
1679,6.8,1.9,1.4,12.7,1.7,0.8,1.4,0.7,2,0.8,11.2,4,2,19.1,3.1,2.1,2.3,1.9,5.5,1.8,0,0,0,0,0,4,0,0,0,3,1015.7,1017.1,1018.5,1021.3,1019.2,858.7,977.9,842.3,832.6,968.5,949.5,985.3,961.4,926.4,837.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,10.9,3.3,7.5,12,5.9,11,7.1,11.3,5.1,52.2,83.5,69.3,53.4,79.6,83.6,79,78,63,49,6.8,7.2,20,"Autumn"
1680,3.7,1.3,1.9,4.2,3.9,1.3,1,1.6,2.7,7,8.2,3.8,4.4,7.5,7.5,4,2,3.7,4.7,12.2,963,653,457,955,948,918,928,844,710,990,1016.5,1015.5,1015.5,1016.6,1013.4,859.6,980.2,843.4,835.9,968.8,950.4,982.3,959.6,929.1,838.3,0,0,0,0,0,0,0,0,0,0,58,45,0,49,60,60,60,56,57,60,19.1,22.5,17.4,15.4,23,21.5,23.9,25.8,20.4,19.6,48.3,62.9,47.9,88.2,61.7,62.4,64.2,40.1,65.1,37.6,21.1,21.2,11,"Summer"
1681,0.9,1.6,0.9,5.9,0.6,1,0.7,0.7,1.1,1,2.3,3.2,2,7.3,1.4,2.7,1.8,1.4,1.7,2,0,0,0,0,2,4,0,0,0,3,1017.4,1017.7,1018.6,1018.2,1018.9,860.9,980.3,844.5,836.7,969.8,951.7,983.3,962.7,929.5,840.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,16.3,7.5,12.6,16.3,14.6,19.1,14.8,16.5,9,96.6,87.7,90.9,64.6,87.1,92.4,89.7,87.9,75.4,84.7,14.7,14.2,2,"Summer"
1682,1.7,1,1.9,6.5,1.1,0.7,1.5,0.9,2.7,1.8,3.8,2.1,4,9.5,2.6,2.1,2.9,2.7,5.8,6.8,0,0,0,0,0,2,0,0,0,2,1006.2,1007,1006.7,1007.4,1007.8,845.9,968.4,829.7,822,958.3,938.9,971.5,950.6,916,824.8,0,0,0.6,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,3.1,7.8,3,1.2,8.8,7.8,8.6,6.4,8.5,1.6,93.4,97.4,92.9,97.5,92.3,99.2,98.5,95.5,81,95.4,7.6,6.3,6,"Autumn"
1683,7,2,7.3,4.2,2.1,3.3,3.1,10.1,2.2,6.6,12.3,6.1,10.2,5.7,4.9,6.7,5.7,14.2,4.5,9.5,193,635,868,395,356,87,716,784,253,816,1020.7,1019.4,1020.2,1013.1,1015.4,861.2,984,843.6,837.4,972.1,953.7,979.3,961,932.1,838,0,0,0,0,0,0,0,0,0,0,0,46,60,0,2,0,59,60,0,60,9.4,20.1,15.3,8.4,20.5,16.6,27.6,23.1,15.5,17.9,98.7,57.9,68.2,98.8,54.9,74.6,52.3,48.1,76.8,46.5,17.3,23.2,13,"Summer"
1684,1.4,1.5,1.6,19.5,4.8,0.6,2.1,0.4,1.9,1.4,3.1,2,3.1,26.1,7.8,1.3,7.4,1.1,3.6,3.7,0,0,0,0,1,0,0,0,0,1,1015.3,1012.7,1015.1,1008.2,1012.8,854.9,977.8,837.9,827.2,964.5,947.3,973.2,956.5,925.8,831.9,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,5.7,13,6.1,4.1,13.3,9.7,15.4,12.8,10.6,4.6,90.7,74.9,94.1,100,66.5,94.8,82.3,77.3,84.7,94.4,11.8,9.6,23,"Spring"
1685,6.4,4.8,9.2,8.8,1.8,5.7,2.5,3.9,8,1.9,16,10.8,20.6,16.4,5.7,13.7,7.7,6.9,16.2,3.8,0,0,0,0,0,1,0,0,0,1,1018,1021,1019.1,1010.2,1019,848.7,979,830.3,828.1,970.6,948.9,973.8,960.1,922.5,827.3,0.1,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3,2.8,-5.7,-7.3,3,1.5,5.4,1.6,0,-4.3,75.3,73.6,83,99.9,68.7,79.7,53.9,87.2,85.7,78.9,1.9,0.1,1,"Winter"
1686,6.4,1.5,4.6,3.8,1.8,1.2,5.3,3.8,2.6,4.4,11,7.3,7.6,5.9,3.8,4.4,10.4,7.5,8,8.8,762,447,528,383,622,839,805,443,319,486,1018.7,1019,1018.5,1011.4,1017.9,860.6,981.9,843.9,837.7,971.7,952.7,977.9,962.9,930.2,839.5,0,3.6,0,0.3,0,0,0,0,0,0,31,21,20,0,11,53,58,0,9,10,14.1,19.6,14.5,11.6,20.5,19.9,29.4,20.7,18.1,14.4,82.2,91.4,72.1,99.5,80.3,72.7,31.7,67.4,79.7,64.3,20.7,17.9,11,"Summer"
1687,0.9,0.5,0.9,2.1,1,0.7,0.4,1,0.4,0.7,2.1,1.3,1.8,3,1.7,2.2,0.9,2,1.8,1.4,1,2,5,1,2,1,2,1,4,4,1023.1,1023.3,1023.5,1023.7,1023.4,862.6,985.3,846,838.1,974.4,955.6,988.1,966.6,933.1,841.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,12.9,6.5,7.5,11.5,11.9,15,13,11.1,6.1,89.5,93.4,86.4,87.3,94.1,98,83.1,83.8,96.6,86.2,10,8.2,5,"Autumn"
1688,1,0.6,1.2,2.4,1.1,1.2,0.6,0.6,1,1,2.3,1.7,2.2,3.6,3.9,2.9,1.7,3.4,2.4,3.5,5,6,3,30,7,9,5,8,1,9,1029,1028.9,1028.8,1024,1029.2,859.3,989.3,841.9,833.8,977.8,957.4,987.1,969.3,933.9,838,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,-8,1.2,-4.2,-3.7,1.3,-0.2,5.6,-0.5,-2.8,-5.1,78.9,68,54.7,49.8,64.4,73.2,57.3,62.1,77.3,65.3,-0.4,-0.3,17,"Winter"
1689,1.1,2.2,2.5,2.7,1,0.8,1,0.7,2.4,0.8,2.4,4.6,8.4,4.4,1.9,2,2.1,1.5,3.4,1.8,0,0,0,0,0,2,0,0,0,2,1020.2,1020.3,1021.3,1022,1020.5,862.2,983.1,845.8,837.6,972.1,953.8,986.4,963.9,931.6,840.8,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,17.5,8.1,8.5,15,13.2,14.6,13.3,13.1,7.8,92.2,78.2,84.6,99.1,85.4,89.9,95.9,78.9,79.7,75.7,13.3,11.8,19,"Autumn"
1690,3.3,1.3,1.2,1.1,3.3,2.3,4.5,2.5,3.4,0.9,4.5,4.3,2.1,2.6,5.8,5.7,8.5,5.1,6.3,2.1,563,400,531,381,511,488,510,528,493,540,1026.1,1025.9,1024.9,1023.3,1024.3,863,988.1,845.9,837.5,976.8,956.6,987.7,967.5,935,840.3,0,0,0,0,0,0,0,0,0,0,60,29,60,17,58,60,60,60,60,60,2.8,12.3,4.3,0.2,11.9,11.1,14.9,12.9,7.1,5.8,62.3,59.7,47.2,93.6,52.4,48.1,38.4,38.4,74.6,31.4,10.9,8.1,14,"Winter"
1691,0.8,1.1,0.4,4.5,1.1,1.1,0.9,0.9,0.6,1.1,2.6,2.7,1,5.9,2,1.9,1.8,2,1.3,1.5,0,0,0,0,0,2,0,0,0,2,1027.1,1026.9,1027.5,1025.9,1027.9,864.1,988.5,847.1,839.1,976.8,957.7,989.3,969.1,935.2,842.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6,8.3,0.7,5.9,6.4,5.4,8.4,4.6,4.3,2.1,89.9,91.6,69.2,75.8,97.1,96.4,82.8,82.6,100,59.4,6.4,6.2,21,"Autumn"
1692,1.7,1,0.6,2.2,1.6,1.6,1.9,1.2,1.4,3.8,3.2,2.8,1.3,3.6,4.3,3.4,4.5,2.9,3.8,5.2,715,535,724,680,646,648,645,660,520,705,1020.2,1020.8,1020.6,1017.7,1020.2,861.1,983.1,844.2,836.6,972.6,953.5,982.8,964.4,931.2,839.8,0,0,0,0,0,0,0,0,0,0,60,51,60,58,60,60,60,60,35,60,10.8,17.4,10.7,9,15.7,14.2,19,17.2,14.3,9.6,58.5,66.8,56.7,52.9,69.9,78.4,59.4,55.7,77.9,53.3,15,18.7,9,"Spring"
1693,4.9,3.9,8.1,5.2,6.8,1.5,3.1,7.6,4.7,4.9,12,9.1,10.9,7.6,11,4,6.4,12.2,8.7,8.5,337,655,499,716,225,69,609,632,236,673,1024.5,1022.6,1022.8,1015.7,1017.7,860,986.8,842.5,835.7,973.7,954.9,980.9,961.9,934.3,836.2,0,0,0,0,0,0,0,0,0,0,6,60,25,60,0,0,60,60,1,60,4.7,14.4,4.4,7,12.7,11.3,19.6,16.5,7.6,12,86.9,44.2,85.9,90.5,65.8,72.8,52.6,50.8,64.1,33.9,10,14.4,12,"Autumn"
1694,0.6,1.4,0.6,5.2,2.5,1,1.2,1.3,1.7,0.9,1.5,4.5,1.6,7.9,4.9,2.6,3.4,3,3.2,2.2,441,395,462,377,402,412,375,331,428,435,1012.5,1011.6,1012.5,1013.3,1012.8,855.8,975.8,839.5,831,964.4,946.3,978.6,957.5,924.8,835.1,0,0,0,0,0,0,0,0,0,0,60,60,60,56,60,60,56,34,60,60,11.8,18.4,10.5,13.3,18.8,16.4,19,17.6,15.5,10.8,69.4,64.6,70.9,75.4,69.4,72.9,75.6,66.2,74.9,72.6,17.1,17.4,7,"Summer"
1695,0.6,1.5,1.1,6.3,0.7,0.7,1.5,1.1,0.5,1.2,1.6,3.5,1.8,8.7,1.6,1.6,2.4,2.1,1,1.7,0,0,0,0,0,2,0,0,0,2,1030.5,1030.1,1030.2,1031.1,1030.8,868.1,992.1,851.2,842.3,980.2,960.6,994.5,972.3,938.8,846.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,10.4,2.3,6.5,7.8,7.1,9.8,6.9,8.2,3.6,91.3,91,80.4,99.4,96.2,96,84.2,84,92.5,62.4,7.8,6.4,21,"Autumn"
1696,4.1,4.6,1.5,18.8,1.5,1.3,1.1,1.3,2.1,1.1,13.1,10.2,2.6,25.7,3.7,4.3,2,3.3,5.5,2,2,2,2,0,0,4,3,1,1,4,1021.9,1025.6,1027.3,1034.3,1030.7,863.9,983,846.6,836.9,975.6,956.8,996.7,970.8,931.9,842.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,4.5,-2.2,3.9,6.7,2.5,3.3,0.3,6.7,-0.4,52.7,72.5,85.8,82.4,68.7,96.6,69.4,82.9,53.9,76.2,2.8,-6.5,7,"Autumn"
1697,1.1,0.8,2.4,2.9,0.7,1.5,1.3,2.4,1.1,1.1,2.3,1.6,5.3,6.6,1.6,4.1,4.6,6.4,1.8,2.1,0,1,0,2,0,5,0,2,0,3,1032.9,1031.9,1032.6,1028.1,1031.1,870.9,994.9,853.7,845,982.7,964,992.7,974,942.1,848.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,14.3,5.9,5.5,12.6,12,18.2,13.8,9.8,7.4,92.1,52.5,87.9,76.8,60.3,76.8,57.6,59,70.5,58.1,11.7,8.9,19,"Spring"
1698,7.2,2.4,3.3,2.4,2.8,1.5,1.6,5.9,3.5,4.5,10.6,6.5,5.1,4.3,4.6,3.5,3.7,8.9,5.5,7.9,523,445,522,574,535,496,499,530,501,544,1018.3,1018.4,1017.8,1017.7,1016,858.7,981.5,842.7,835.5,970.7,951.5,982.9,960.9,929.9,837.3,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,13.7,19.1,12,13.2,17.5,17,20,19.9,14.6,14.5,30.9,39.7,35.4,69.4,50.7,51.9,44.4,36.9,57,28.2,16.5,14.8,14,"Autumn"
1699,1.5,0.5,1.4,2.4,0.6,0.8,1.2,1.2,0.5,0.6,4.9,1.4,2.3,3.4,1.5,1.8,2.1,2.7,1.2,1.8,0,0,0,0,0,2,0,0,0,2,1020.4,1021,1021.7,1023.6,1021.9,863.2,982.6,846.4,837.1,972.1,953.6,988,964.8,930.9,841.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,11.9,5.1,9.3,11.1,10.7,15.2,11.1,12.8,6.9,81.9,94.3,83.4,83.7,93.3,93.8,80,78.7,86.1,73.4,10.8,8.3,2,"Autumn"
1700,1.5,1.6,0.5,6.9,1.5,1.2,0.9,0.3,2.3,0.5,2.5,3.6,1.4,9,2.6,2.2,2.4,0.9,6,1.5,0,0,0,0,0,2,0,0,0,3,1031.6,1032.4,1032.5,1025.7,1033,861.7,991.6,843.8,836.7,980.8,960.7,988.3,972.4,935.4,839.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.5,-0.8,-8.8,-6.2,-0.3,-1.7,1.7,-2.4,-2.4,-9.3,84.2,92.5,81.9,95.1,78.5,80.7,58.4,77.6,75.3,71.4,-0.8,-1.4,23,"Winter"
1701,1.4,1.2,1.4,3.2,0.9,1.5,3.3,1.1,1.4,0.9,3.2,2.7,3,4,2,3.4,4.9,2.1,4.1,2.6,0,0,0,0,0,4,0,0,0,3,1012.3,1010.6,1010.3,1006.5,1009.8,846.6,973.5,829.7,821.8,961.1,941.6,971,952.4,919.4,825.4,0,0.1,0.3,0.1,0.8,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,-0.9,2.9,-0.4,-1.4,5.3,4.7,11.4,6.1,1,-0.4,99.6,95.2,95.2,95.2,90,88.8,93.2,85.6,98.6,98.8,3,2.6,18,"Winter"
1702,5.7,4.1,4.1,6.9,2.6,1.8,7.8,2.2,1.7,2.4,10.2,6.7,6.8,10.6,6.5,6.7,15.3,6.2,4,6.6,258,451,365,355,383,124,483,446,235,192,1021.9,1020.3,1022.6,1012.6,1018,855.6,983.3,838,831.3,971.1,952.8,977.4,961.1,928.8,831.8,0.2,0,0,0,0,0.2,0,0,0,0,0,59,18,10,40,0,59,45,16,14,-1.8,7,-1.3,-3.3,9.6,4.2,15.5,11,4,1.5,85.1,81.9,69.9,97.4,50,95.6,20.6,38.4,78.7,39.4,6.1,7.2,16,"Spring"
1703,7,3.9,0.6,10.8,2.4,0.4,0.3,0.8,1.2,0.7,11.9,7.6,1.2,14.8,4.3,2.3,0.9,1.8,2.6,2.1,123,131,140,152,81,64,28,88,70,64,1001.4,1001.5,1001.8,1008.7,1001.8,843.1,963.4,826.5,814.5,952.4,933.1,972.3,944.9,911.5,821.9,0,0,0,0,0,0,1.3,0,0,0,0,10,17,12,0,0,0,0,0,0,3.5,5.4,1.1,0.5,4.6,2.5,5,6.3,-0.1,1,60.3,76,84.2,71.4,76.7,87.3,96.9,72.8,99.6,65.8,1.9,4.6,14,"Winter"
1704,6.3,2.4,0.7,3.9,1.1,1.3,1.1,1.1,1.1,2.2,10.8,5,2.5,6.9,2.3,2.8,2.7,3.6,2.7,5.1,0,0,0,0,1,4,0,0,0,4,1009.7,1009.3,1009.5,1013.4,1009.4,845.6,970.8,829.1,818.9,959.3,939.4,976.2,950.3,916.6,824.2,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,1.5,-5.6,-1.4,1.6,-1.3,0.5,-1.7,-2.8,-2.6,76.9,77.8,84.3,58,82.2,91.5,99,88.4,98.3,78.2,-0.6,0.3,1,"Winter"
1705,1.1,2.9,0.7,13.3,3.8,5.1,1.3,0.9,4.6,0.9,2.8,7.6,1.9,18.3,6.8,12.8,2.9,3.5,10.1,2.4,2,6,11,0,8,7,10,8,1,8,1003.8,1006.8,1003.9,1002.8,1005.4,839.1,965.5,822.2,816.6,957.3,935.3,966.4,947.1,911.1,818.2,0.1,0,0,0,0,1.3,0,0,0.3,0.1,0,0,0,0,0,0,0,0,0,0,-4.2,3.6,-4.3,-5.8,4,3.5,3.2,0.7,1.1,-3.7,85.5,80.8,91.7,99.5,67.9,76.6,59.9,96.7,87.7,91,2.1,1,7,"Winter"
1706,1.1,2.1,0.5,7.9,2,0.9,0.7,1,1.3,1.1,1.9,4.7,1.2,9.6,3.5,2,1.9,1.9,2.1,1.9,0,0,0,0,1,1,0,0,0,1,1036.8,1037.8,1038.6,1035.2,1039.8,870.1,997.7,852.8,845,987.1,967,997.8,979.6,942.6,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.6,6.8,-3.9,0.7,6,0.8,4.2,1,2.5,-3.7,89.1,77.5,83.6,75.7,82.9,91.8,94,89.6,86.3,66.5,5.2,4.6,1,"Winter"
