Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
2198,1.1,1.5,0.2,8.5,2.6,1.4,0.3,1.3,2.5,0.9,3.2,4.2,0.6,13.5,4.8,2.4,1.2,2.9,8.6,1.7,0,0,0,0,0,2,0,0,0,2,1027.5,1027.3,1027.7,1029.7,1027.3,864.7,989.1,847.6,838.9,978.0,958.1,993.1,969.3,935.6,843.3,0.0,1.0,0.0,1.1,0.0,0.0,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.0,10.2,2.1,1.9,10.6,6.5,9.4,8.2,10.5,2.3,76.4,90.3,70.2,99.7,77.1,89.5,98.5,77.3,59.0,71.4,9.3,6.8,19,Winter,1.2100000000000002,2.25,0.04000000000000001,72.25,6.760000000000001,1.9599999999999997,0.09,1.6900000000000002,6.25,0.81,747706.0900000001,978318.81,718425.76,703753.21,956484.0,917955.61,986247.6100000001,939542.4899999999,875347.36,711154.8899999999,0.0,1.0,0.0,1.2100000000000002,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,9.0,104.03999999999999,4.41,3.61,112.36,42.25,88.36000000000001,67.24,110.25,5.289999999999999,86.49000000000001,46.239999999999995,-0.9659258262890684,0.2588190451025203
2199,4.1,1.6,0.9,11.4,4.9,1.1,0.7,1.0,2.8,0.6,9.2,3.6,1.6,16.1,8.4,2.4,1.4,2.5,7.7,1.3,84,38,106,62,54,38,102,39,49,68,1016.0,1019.7,1018.6,1017.8,1020.7,856.4,977.9,839.2,832.4,970.7,950.3,981.9,963.5,925.6,837.1,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7.7,8.7,3.7,2.4,10.5,9.1,11.9,10.0,8.9,4.5,65.4,91.6,91.3,86.3,81.6,93.7,92.5,90.8,79.5,79.9,9.3,8.6,8,Autumn,16.81,2.5600000000000005,0.81,129.96,24.010000000000005,1.2100000000000002,0.48999999999999994,1.0,7.839999999999999,0.36,733420.96,956288.4099999999,704256.6400000001,692889.76,942258.4900000001,903070.09,964127.61,928332.25,856735.36,700736.41,0.0,0.010000000000000002,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,59.290000000000006,75.68999999999998,13.690000000000001,5.76,110.25,82.80999999999999,141.61,100.0,79.21000000000001,20.25,86.49000000000001,73.96,0.8660254037844387,-0.4999999999999998
2200,2.2,0.7,1.1,5.7,2.0,2.6,2.0,3.3,3.0,0.7,6.4,3.1,1.9,9.1,3.8,4.8,3.8,6.8,8.4,3.3,0,0,0,0,1,2,0,0,0,2,1021.3,1021.5,1022.0,1017.1,1019.9,857.3,983.1,839.9,834.3,972.4,953.1,981.1,962.8,929.4,835.9,0.3,2.2,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,2.4,9.3,0.5,0.4,9.8,7.9,10.2,10.6,6.2,2.3,93.2,92.5,95.3,99.8,72.0,87.3,78.3,62.0,94.2,94.8,8.5,3.9,23,Autumn,4.840000000000001,0.48999999999999994,1.2100000000000002,32.49,4.0,6.760000000000001,4.0,10.889999999999999,9.0,0.48999999999999994,734963.2899999999,966485.6100000001,705432.01,696056.4899999999,945561.76,908399.61,962557.2100000001,926983.84,863784.36,698728.8099999999,0.09,4.840000000000001,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.76,86.49000000000001,0.25,0.16000000000000003,96.04000000000002,62.410000000000004,104.03999999999999,112.36,38.440000000000005,5.289999999999999,72.25,15.209999999999999,-0.25881904510252157,0.9659258262890681
2201,0.8,2.5,1.3,4.3,1.7,1.1,1.7,1.4,2.0,0.8,1.7,3.5,3.2,6.6,2.8,2.6,3.4,3.9,3.8,1.5,0,0,0,0,0,3,0,0,0,2,1020.2,1018.9,1020.1,1017.0,1018.0,865.1,983.6,848.7,841.2,972.2,954.5,982.8,963.6,933.1,843.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16.2,21.5,15.5,14.5,24.0,20.9,25.5,24.1,21.0,16.3,91.8,72.8,81.5,80.5,55.3,80.6,69.1,55.4,66.0,56.8,21.3,20.3,21,Summer,0.6400000000000001,6.25,1.6900000000000002,18.49,2.8899999999999997,1.2100000000000002,2.8899999999999997,1.9599999999999997,4.0,0.6400000000000001,748398.01,967468.9600000001,720291.6900000001,707617.4400000001,945172.8400000001,911070.25,965895.84,928524.9600000001,870675.61,711829.6900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.44,462.25,240.25,210.25,576.0,436.80999999999995,650.25,580.8100000000001,441.0,265.69,453.69000000000005,412.09000000000003,-0.7071067811865477,0.7071067811865474
2202,1.3,1.8,0.6,10.4,1.4,1.2,0.9,1.3,1.9,0.5,3.0,5.0,1.2,15.3,3.6,4.5,3.0,2.8,5.5,2.0,0,0,0,0,0,5,0,0,0,3,1015.1,1016.2,1016.0,1016.3,1017.4,854.9,977.2,837.7,829.6,967.3,948.1,980.6,960.4,925.3,834.4,0.0,0.7,0.0,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.6,10.0,3.0,2.9,10.9,9.5,12.7,10.5,7.9,2.5,73.2,80.2,62.7,97.4,87.0,92.7,70.4,77.5,75.2,75.8,9.9,11.3,20,Spring,1.6900000000000002,3.24,0.36,108.16000000000001,1.9599999999999997,1.44,0.81,1.6900000000000002,3.61,0.25,730854.01,954919.8400000001,701741.29,688236.16,935669.2899999999,898893.61,961576.3600000001,922368.1599999999,856180.09,696223.36,0.0,0.48999999999999994,0.0,0.0,0.010000000000000002,0.09,0.0,0.010000000000000002,0.0,0.0,12.96,100.0,9.0,8.41,118.81,90.25,161.29,110.25,62.410000000000004,6.25,98.01,127.69000000000001,-0.8660254037844386,0.5000000000000001
2203,0.7,1.2,1.4,5.4,0.7,1.6,0.7,0.6,1.8,0.8,1.5,3.1,3.5,6.8,1.4,3.9,2.4,1.2,4.6,2.5,0,0,0,0,0,3,0,0,0,2,1018.9,1016.3,1017.0,1014.5,1015.9,857.4,981.2,840.8,832.4,967.6,949.3,979.4,959.6,928.6,836.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.9,11.9,5.9,6.1,11.8,11.0,16.6,13.3,9.7,5.7,90.1,80.5,92.0,88.5,93.6,89.7,78.2,83.2,85.4,86.7,12.2,15.1,22,Spring,0.48999999999999994,1.44,1.9599999999999997,29.160000000000004,0.48999999999999994,2.5600000000000005,0.48999999999999994,0.36,3.24,0.6400000000000001,735134.76,962753.4400000001,706944.6399999999,692889.76,936249.76,901170.4899999999,959224.36,920832.16,862297.9600000001,699063.2100000001,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61000000000001,141.61,34.81,37.209999999999994,139.24,121.0,275.56000000000006,176.89000000000001,94.08999999999999,32.49,148.83999999999997,228.01,-0.5000000000000004,0.8660254037844384
2204,6.7,5.3,5.2,15.1,5.9,1.9,1.3,4.5,6.5,2.4,13.1,11.7,8.0,21.1,9.0,5.8,4.1,8.6,13.5,11.1,199,99,97,162,100,50,342,105,83,204,1018.1,1022.2,1019.1,1009.8,1017.3,850.0,979.4,832.4,829.3,971.9,949.1,973.6,959.6,923.2,828.9,0.0,0.6,0.0,0.7,0.1,1.1,0.0,0.0,0.2,0.0,0,0,0,0,0,0,50,0,0,0,-0.4,4.6,-2.6,-4.0,4.0,2.3,6.7,6.8,1.3,1.6,74.3,84.4,70.6,99.1,90.6,94.9,69.5,55.1,90.6,41.8,3.9,7.0,11,Winter,44.89,28.09,27.040000000000003,228.01,34.81,3.61,1.6900000000000002,20.25,42.25,5.76,722500.0,959224.36,692889.76,687738.4899999999,944589.61,900790.81,947896.9600000001,920832.16,852298.2400000001,687075.21,0.0,0.36,0.0,0.48999999999999994,0.010000000000000002,1.2100000000000002,0.0,0.0,0.04000000000000001,0.0,0.16000000000000003,21.159999999999997,6.760000000000001,16.0,16.0,5.289999999999999,44.89,46.239999999999995,1.6900000000000002,2.5600000000000005,15.209999999999999,49.0,0.258819045102521,-0.9659258262890682
2205,6.1,1.8,3.8,6.3,3.0,3.5,2.2,6.9,3.5,7.4,9.3,5.9,7.6,13.7,5.3,6.5,5.2,11.7,6.3,12.3,768,828,898,881,841,877,830,587,838,488,1015.9,1015.6,1014.6,1019.7,1014.2,862.9,980.7,846.9,838.9,969.8,951.2,985.7,960.9,931.6,841.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,60,60,60,60,60,60,24,60,15,22.0,31.0,21.7,19.3,28.9,29.6,27.2,28.8,25.8,22.2,40.5,32.2,29.9,50.7,36.4,34.9,54.3,32.7,35.4,32.5,29.6,24.4,14,Summer,37.209999999999994,3.24,14.44,39.69,9.0,12.25,4.840000000000001,47.61000000000001,12.25,54.760000000000005,744596.4099999999,961772.4900000001,717239.61,703753.21,940512.0399999999,904781.4400000001,971604.4900000001,923328.8099999999,867878.56,707953.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,961.0,470.89,372.49,835.2099999999999,876.1600000000001,739.8399999999999,829.44,665.64,492.84,876.1600000000001,595.3599999999999,-0.4999999999999997,-0.8660254037844388
2206,4.2,3.6,0.5,14.4,4.3,1.5,0.5,1.1,3.7,1.1,10.0,10.3,1.5,19.8,11.5,3.8,1.5,3.1,7.9,3.9,0,0,0,0,0,4,0,0,0,4,1010.3,1011.9,1010.9,1011.7,1011.1,850.1,972.6,833.9,825.2,963.0,943.4,976.2,954.7,920.6,829.8,0.0,1.4,0.0,7.7,3.4,1.6,1.2,0.1,0.0,5.7,0,0,0,0,0,0,0,0,0,0,6.8,10.2,4.8,-0.5,10.0,9.9,12.3,11.2,9.3,4.5,71.4,86.1,68.4,99.9,81.7,100.0,98.1,84.2,83.7,85.6,10.0,5.9,0,Spring,17.64,12.96,0.25,207.36,18.49,2.25,0.25,1.2100000000000002,13.690000000000001,1.2100000000000002,722670.01,945950.76,695389.21,680955.04,927369.0,890003.5599999999,952966.4400000001,911452.0900000001,847504.36,688568.0399999999,0.0,1.9599999999999997,0.0,59.290000000000006,11.559999999999999,2.5600000000000005,1.44,0.010000000000000002,0.0,32.49,46.239999999999995,104.03999999999999,23.04,0.25,100.0,98.01,151.29000000000002,125.43999999999998,86.49000000000001,20.25,100.0,34.81,0.0,1.0
2207,0.9,2.4,1.8,5.4,4.3,1.7,1.9,1.1,0.7,1.1,2.1,6.9,2.8,7.4,7.0,4.1,4.5,2.2,1.2,3.8,0,0,0,0,0,2,0,0,0,3,1017.3,1015.3,1017.3,1015.6,1015.2,853.0,978.7,836.0,826.8,965.9,947.7,979.7,957.4,925.7,831.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.9,5.9,-1.9,-1.4,6.4,3.4,10.4,6.1,2.2,-1.1,100.0,72.8,94.5,70.0,71.3,97.9,67.8,61.9,90.0,54.8,2.2,3.9,19,Spring,0.81,5.76,3.24,29.160000000000004,18.49,2.8899999999999997,3.61,1.2100000000000002,0.48999999999999994,1.2100000000000002,727609.0,957853.6900000001,698896.0,683598.2399999999,932962.8099999999,898135.29,959812.0900000001,916614.76,856920.4900000001,691392.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41,34.81,3.61,1.9599999999999997,40.96000000000001,11.559999999999999,108.16000000000001,37.209999999999994,4.840000000000001,1.2100000000000002,4.840000000000001,15.209999999999999,-0.9659258262890684,0.2588190451025203
2208,4.5,1.6,3.4,5.6,2.3,2.5,1.2,1.3,1.4,4.8,8.2,3.9,5.0,8.8,5.0,5.8,3.0,6.2,4.0,7.6,742,280,740,511,700,755,629,731,690,785,1017.0,1015.7,1015.4,1015.9,1014.8,858.7,980.3,842.5,835.4,969.0,950.1,981.3,960.2,928.9,837.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,48,16,39,60,48,60,48,60,15.5,19.7,14.9,11.5,22.9,21.0,21.2,22.2,17.8,15.2,70.3,76.0,69.1,85.8,51.5,60.6,78.3,53.1,72.0,58.9,21.7,19.7,9,Summer,20.25,2.5600000000000005,11.559999999999999,31.359999999999996,5.289999999999999,6.25,1.44,1.6900000000000002,1.9599999999999997,23.04,737365.6900000001,960988.09,709806.25,697893.1599999999,938961.0,902690.01,962949.69,921984.04,862855.21,702076.4099999999,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.25,388.09,222.01000000000002,132.25,524.41,441.0,449.44,492.84,316.84000000000003,231.04,470.89,388.09,0.7071067811865476,-0.7071067811865475
2209,1.5,2.9,1.3,7.7,5.0,2.6,1.2,2.5,2.7,1.7,4.9,7.1,2.5,11.2,8.1,5.6,2.4,5.0,4.6,4.9,611,160,620,205,518,568,596,569,401,612,1015.3,1014.2,1013.8,1011.1,1012.6,856.0,978.6,840.1,832.1,966.9,948.1,976.8,957.7,927.1,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,60,1,36,60,60,60,25,60,14.2,18.8,13.1,8.6,18.4,18.3,21.9,19.7,14.5,14.0,62.6,70.6,64.1,98.1,69.5,60.8,51.7,55.4,87.7,56.2,17.1,17.4,8,Summer,2.25,8.41,1.6900000000000002,59.290000000000006,25.0,6.760000000000001,1.44,6.25,7.290000000000001,2.8899999999999997,732736.0,957657.9600000001,705768.01,692390.41,934895.61,898893.61,954138.2399999999,917189.29,859514.41,697225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.64,353.44000000000005,171.60999999999999,73.96,338.55999999999995,334.89000000000004,479.60999999999996,388.09,210.25,196.0,292.41,302.75999999999993,0.8660254037844387,-0.4999999999999998
2210,8.2,1.6,5.3,12.4,6.8,3.0,1.5,3.1,3.0,3.3,11.6,3.8,7.4,16.9,10.5,6.2,3.7,7.4,7.8,6.0,939,807,936,888,815,811,799,841,852,961,1017.2,1015.1,1014.9,1015.0,1012.2,856.5,980.5,839.9,832.7,967.8,949.1,980.2,957.8,928.2,834.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,57,60,59,60,12.5,19.7,12.4,11.5,19.2,18.1,19.6,22.2,15.7,14.7,69.4,49.8,56.6,53.4,51.7,56.9,65.5,49.6,61.5,47.6,18.5,17.1,9,Summer,67.24,2.5600000000000005,28.09,153.76000000000002,46.239999999999995,9.0,2.25,9.610000000000001,9.0,10.889999999999999,733592.25,961380.25,705432.01,693389.29,936636.84,900790.81,960792.04,917380.84,861555.2400000001,696557.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.25,388.09,153.76000000000002,132.25,368.64,327.61000000000007,384.1600000000001,492.84,246.48999999999998,216.08999999999997,342.25,292.41,0.7071067811865476,-0.7071067811865475
2211,0.6,2.4,0.1,9.5,0.8,0.9,1.4,1.8,1.1,1.0,1.5,5.2,0.7,11.1,1.7,1.6,2.7,3.3,1.9,2.3,0,0,0,0,0,2,0,0,0,2,1021.1,1023.1,1024.0,1024.9,1024.1,865.6,983.5,849.4,839.3,973.9,955.0,988.9,966.8,932.7,844.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.6,13.6,6.8,14.0,10.2,8.0,12.4,10.7,16.7,8.7,84.4,86.6,70.8,40.3,97.0,92.9,86.6,77.6,50.4,51.4,9.0,9.6,4,Autumn,0.36,5.76,0.010000000000000002,90.25,0.6400000000000001,0.81,1.9599999999999997,3.24,1.2100000000000002,1.0,749263.36,967272.25,721480.36,704424.4899999999,948481.21,912025.0,977923.21,934702.2399999999,869929.29,713011.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,184.95999999999998,46.239999999999995,196.0,104.03999999999999,64.0,153.76000000000002,114.48999999999998,278.89,75.68999999999998,81.0,92.16,0.8660254037844386,0.5000000000000001
2212,0.7,0.9,0.2,6.0,0.6,1.1,1.1,1.4,1.6,1.1,1.5,2.5,0.9,8.4,2.0,2.5,2.2,2.6,3.9,1.7,3,5,5,4,2,5,8,3,7,4,1030.4,1030.0,1032.0,1028.1,1031.8,869.6,992.0,852.6,844.0,980.6,962.4,992.1,973.5,939.6,847.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,-0.1,10.2,5.1,7.8,10.8,7.7,12.9,8.2,12.9,5.0,97.2,92.4,74.6,98.3,94.1,93.5,90.8,87.9,69.7,68.7,8.6,6.6,6,Autumn,0.48999999999999994,0.81,0.04000000000000001,36.0,0.36,1.2100000000000002,1.2100000000000002,1.9599999999999997,2.5600000000000005,1.2100000000000002,756204.16,984064.0,726926.76,712336.0,961576.3600000001,926213.76,984262.41,947702.25,882848.16,718934.4099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,104.03999999999999,26.009999999999998,60.839999999999996,116.64000000000001,59.290000000000006,166.41,67.24,166.41,25.0,73.96,43.559999999999995,1.0,6.123233995736766e-17
2213,4.9,1.0,3.6,1.7,1.7,1.2,1.1,0.7,0.8,2.7,8.9,2.4,8.8,4.6,4.9,2.5,3.3,1.7,2.1,6.9,607,572,391,621,568,565,600,592,527,628,1026.8,1027.3,1027.1,1024.1,1026.6,869.1,989.9,852.6,845.9,979.5,960.6,989.2,971.1,938.5,848.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,31,60,60,60,60,60,52,60,19.5,21.1,18.3,21.1,19.8,19.3,21.7,20.5,20.8,17.9,39.9,41.8,38.6,34.4,58.0,58.8,60.6,46.9,54.5,36.5,20.7,18.3,11,Autumn,24.010000000000005,1.0,12.96,2.8899999999999997,2.8899999999999997,1.44,1.2100000000000002,0.48999999999999994,0.6400000000000001,7.290000000000001,755334.81,979902.01,726926.76,715546.8099999999,959420.25,922752.36,978516.6400000001,943035.2100000001,880782.25,719612.8899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.25,445.21000000000004,334.89000000000004,445.21000000000004,392.04,372.49,470.89,420.25,432.64000000000004,320.40999999999997,428.48999999999995,334.89000000000004,0.258819045102521,-0.9659258262890682
2214,1.7,1.3,3.2,13.5,7.6,2.6,1.2,6.1,3.0,0.7,3.7,3.6,4.6,18.5,13.0,5.2,4.5,12.4,10.0,3.3,5,18,5,11,28,7,32,4,6,13,1013.0,1015.5,1014.7,1014.8,1014.7,854.2,975.7,837.8,830.3,967.3,947.1,979.2,958.5,924.3,832.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,1,0,0,0,0,4,0,0,0,6.6,13.7,4.9,3.6,14.1,11.2,12.9,13.6,11.5,6.5,85.9,69.2,92.6,98.1,67.8,88.1,93.6,57.8,65.6,76.2,13.7,12.2,19,Spring,2.8899999999999997,1.6900000000000002,10.240000000000002,182.25,57.76,6.760000000000001,1.44,37.209999999999994,9.0,0.48999999999999994,729657.6400000001,951990.4900000001,701908.84,689398.09,935669.2899999999,896998.41,958832.6400000001,918722.25,854330.4899999999,693389.29,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,43.559999999999995,187.68999999999997,24.010000000000005,12.96,198.81,125.43999999999998,166.41,184.95999999999998,132.25,42.25,187.68999999999997,148.83999999999997,-0.9659258262890684,0.2588190451025203
2215,1.5,1.2,2.8,3.7,1.2,0.8,2.1,1.0,2.6,1.0,3.4,2.4,3.6,5.9,2.5,1.4,3.9,2.0,5.4,1.6,0,0,0,0,1,2,0,0,0,1,1019.8,1020.7,1020.5,1019.4,1020.8,855.7,981.1,838.5,830.7,970.6,950.8,982.5,962.5,927.8,834.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4,5.4,-0.8,-2.0,4.4,4.2,3.6,5.0,3.3,-4.0,96.8,95.1,93.9,99.9,97.4,98.1,76.9,89.9,88.1,78.7,2.6,0.3,6,Winter,2.25,1.44,7.839999999999999,13.690000000000001,1.44,0.6400000000000001,4.41,1.0,6.760000000000001,1.0,732222.4900000001,962557.2100000001,703082.25,690062.4900000001,942064.36,904020.6399999999,965306.25,926406.25,860812.84,696390.25,0.010000000000000002,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,29.160000000000004,0.6400000000000001,4.0,19.360000000000003,17.64,12.96,25.0,10.889999999999999,16.0,6.760000000000001,0.09,1.0,6.123233995736766e-17
2216,3.7,1.7,2.9,12.0,6.7,0.8,4.6,0.7,3.1,0.8,8.2,4.7,5.4,16.4,13.6,2.3,12.9,1.8,6.1,2.0,175,26,196,323,188,216,404,329,34,457,1027.4,1022.0,1023.7,1015.5,1021.3,858.6,988.0,841.0,832.9,972.7,954.4,980.3,963.8,933.1,836.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1,27,30,24,60,47,0,60,0.5,2.8,0.3,-1.0,9.4,6.5,16.3,8.7,0.9,0.8,91.4,91.2,81.5,92.7,62.3,90.6,22.8,72.1,99.5,69.1,5.0,7.3,11,Autumn,13.690000000000001,2.8899999999999997,8.41,144.0,44.89,0.6400000000000001,21.159999999999997,0.48999999999999994,9.610000000000001,0.6400000000000001,737193.9600000001,976144.0,707281.0,693722.4099999999,946145.29,910879.36,960988.09,928910.44,870675.61,699230.4400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.25,7.839999999999999,0.09,1.0,88.36000000000001,42.25,265.69,75.68999999999998,0.81,0.6400000000000001,25.0,53.29,0.258819045102521,-0.9659258262890682
2217,0.6,0.7,0.9,1.2,1.4,1.1,0.5,1.6,0.3,0.7,1.8,1.8,1.7,2.2,3.8,2.1,1.2,2.9,0.8,1.6,321,264,298,347,299,267,291,311,267,321,1035.7,1035.7,1036.6,1029.6,1035.0,868.7,996.4,851.4,843.4,984.5,964.9,992.8,975.4,941.8,846.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,60,60,60,60,-0.6,5.3,4.7,6.6,2.8,0.6,7.8,2.8,0.7,6.2,62.9,55.2,44.2,24.0,66.9,88.2,53.4,65.5,77.6,35.6,2.9,0.5,14,Winter,0.36,0.48999999999999994,0.81,1.44,1.9599999999999997,1.2100000000000002,0.25,2.5600000000000005,0.09,0.48999999999999994,754639.6900000001,992812.96,724881.96,711323.5599999999,969240.25,931032.01,985651.84,951405.1599999999,886987.2399999999,716731.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,28.09,22.090000000000003,43.559999999999995,7.839999999999999,0.36,60.839999999999996,7.839999999999999,0.48999999999999994,38.440000000000005,8.41,0.25,-0.4999999999999997,-0.8660254037844388
2218,1.0,0.4,1.5,6.1,1.4,1.0,0.6,2.2,1.1,0.4,1.9,1.4,3.7,8.5,2.3,2.2,1.8,3.5,2.1,0.6,0,2,0,5,9,5,0,1,0,4,1004.2,1004.7,1005.1,1006.9,1007.1,844.1,966.3,827.5,819.3,955.9,936.9,970.5,949.4,913.9,823.8,0.0,0.0,1.2,0.4,0.0,0.0,1.5,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0.9,6.5,0.3,0.5,8.5,5.3,4.9,4.1,5.7,0.0,94.2,98.2,97.1,97.8,88.1,96.4,98.2,94.5,86.1,95.5,5.6,3.3,16,Winter,1.0,0.16000000000000003,2.25,37.209999999999994,1.9599999999999997,1.0,0.36,4.840000000000001,1.2100000000000002,0.16000000000000003,712504.81,933735.69,684756.25,671252.4899999999,913744.8099999999,877781.61,941870.25,901360.36,835213.21,678646.44,0.0,0.0,1.44,0.16000000000000003,0.0,0.0,2.25,0.0,0.0,0.04000000000000001,0.81,42.25,0.09,0.25,72.25,28.09,24.010000000000005,16.81,32.49,0.0,31.359999999999996,10.889999999999999,-0.8660254037844384,-0.5000000000000004
